TITLE	CATEGORY
One Direction - One Direction Stars Thank Fans Onstage After Video Scandal	e
Justin Bieber continues feud with Seth Rogen claiming he was shy	e
BBC reporter assaulted by Rolf Harris in front of young children believes the  ...	e
Kit Harington - Kit Harington's hair has a contract	e
Danica McKellar arrives at Dancing With The Stars rehearsal in back brace	e
Christina Aguilera Is Expecting A Baby Daughter With Matt Rutler	e
Justin Bieber - Justin Bieber and Chris Brown record new duet	e
Jennifer Esposito Addresses Speculation Over Branding Ex-Husband Bradley  ...	e
Harrison Ford May Miss 8 Weeks Of Filming 'Star Wars Episode VII' Due To  ...	e
Netflix hikes US subscription price by $1 a month	t
EU-US Data, Europe ABS Rules, SEC-CFTC Merger: Compliance	b
UPDATE 1-AbbVie forced to retract comments in Shire takeover fight	b
Kim Kardashian drives camera-filled luxury car after attending gala events in  ...	e
